scenario_id,w_cost,w_gwp,w_profit,cand_00,cand_01,cand_02,cand_03,cand_04,cand_05,cand_06,cand_07,cand_08,cand_09,cand_10,cand_11,cand_12,cand_13,cand_14,cand_15,cand_16,cand_17,cand_18,cand_19,cand_20,centroid
0,0.0,0.0,1.0,0.9999999546127168,0.9661205776555682,0.8447801937271939,0.6312711687866774,0.2901892925421056,1.7896303922886442e-06,0.960835714036041,0.8628004645354488,0.7380349553902004,0.5470951612451608,0.346285990775542,0.8727667266086705,0.7805438336759647,0.6491095196403452,0.5053091228871165,0.7993969713322175,0.7074848752088719,0.5934617265588369,0.7463890256501524,0.6506285873245927,0.6918783974961906,0.7257636907484997
1,0.0,0.2,0.8,0.7999738418955864,0.8373016843065741,0.7963595633251666,0.6668079825666564,0.42320086199480134,0.20000216306214266,0.8360566172433413,0.8044653811816652,0.7350080841644249,0.6089360549364164,0.46469456811404186,0.8077645800910068,0.7598102193967539,0.677279110229512,0.578912519540763,0.7696763944172769,0.7142204394051803,0.6392624077411994,0.7375814724819016,0.6768369360723301,0.7029106496337822,0.7269836183644924
2,0.0,0.4,0.6,0.5999477291784556,0.70848279095758,0.7479389329231392,0.7023447963466352,0.5562124314474971,0.40000253649389306,0.7112775204506416,0.7461302978278814,0.7319812129386494,0.6707769486276722,0.5831031454525417,0.7427624335733429,0.739076605117543,0.7054487008186787,0.6525159161944094,0.739955817502336,0.7209560036014887,0.6850630889235617,0.7287739193136508,0.7030452848200675,0.7139429017713739,0.728203545980485
3,0.0,0.6000000000000001,0.3999999999999999,0.39992161646132507,0.5796638976085859,0.6995183025211118,0.7378816101266141,0.6892240009001929,0.6000029099256434,0.586498423657942,0.6877952144740979,0.7289543417128739,0.732617842318928,0.7015117227910417,0.6777602870556791,0.7183429908383322,0.7336182914078455,0.7261193128480559,0.7102352405873953,0.7276915677977971,0.7308637701059242,0.7199663661453999,0.7292536335678047,0.7249751539089655,0.7294234735964777
4,0.0,0.8,0.19999999999999996,0.19989550374419454,0.45084500425959195,0.6510976721190844,0.773418423906593,0.8222355703528885,0.8000032833573938,0.4617193268652424,0.6294601311203142,0.7259274704870984,0.7944587360101837,0.8199203001295414,0.6127581405380154,0.6976093765591214,0.7617878819970122,0.7997227095017023,0.6805146636724545,0.7344271319941055,0.7766644512882865,0.7111588129771491,0.7554619823155421,0.736007406046557,0.7306434012124704
5,0.0,1.0,0.0,-0.00013060897293598064,0.3220261109105979,0.602677041717057,0.8089552376865718,0.9552471398055842,1.0000036567891442,0.3369402300725428,0.5711250477665306,0.7229005992613228,0.8562996297014394,0.9383288774680413,0.5477559940203517,0.6768757622799105,0.7899574725861789,0.8733261061553487,0.6507940867575137,0.7411626961904139,0.822465132470649,0.7023512598088983,0.7816703310632793,0.7470396581841486,0.7318633288284632
6,0.2,0.0,0.8,0.8521979351202962,0.90240378467459,0.8585566211711756,0.6975114091179316,0.36737446284537323,5.017910956717781e-06,0.9040451910670468,0.870879711438855,0.7879724863290893,0.6263769746043093,0.4293785503705204,0.8764999005663747,0.8203680115337402,0.7176000785826611,0.5891514593346515,0.8335269177546047,0.7657044111936891,0.6702990829259302,0.7957796276104179,0.7196725060614573,0.7535039695408025,0.7791482068951834
7,0.2,0.2,0.6000000000000001,0.6521718224031656,0.7735848913255959,0.8101359907691482,0.7330482228979106,0.500386032298069,0.20000539134270712,0.7792660942743472,0.8125446280850714,0.784945615103314,0.6882178682955651,0.5477871277090203,0.811497754048711,0.7996343972545293,0.7457696691718277,0.6627548559882981,0.8038063408396641,0.7724399753899975,0.7160997641082927,0.7869720744421671,0.7458808548091946,0.7645362216783942,0.7803681345111761
8,0.2,0.4,0.4,0.452145709686035,0.6447659979766018,0.7617153603671208,0.7685850366778895,0.6333976017507646,0.4000057647744575,0.6544869974816475,0.7542095447312878,0.7819187438775383,0.7500587619868208,0.6661957050475201,0.7464956075310472,0.7789007829753185,0.7739392597609944,0.7363582526419444,0.7740857639247232,0.7791755395863059,0.761900445290655,0.7781645212739161,0.772089203556932,0.7755684738159857,0.7815880621271687
9,0.2,0.6000000000000001,0.19999999999999996,0.25211959696890435,0.5159471046276077,0.7132947299650934,0.8041218504578683,0.7664091712034604,0.6000061382062079,0.5297079006889478,0.6958744613775042,0.7788918726517629,0.8118996556780765,0.7846042823860202,0.6814934610133834,0.7581671686961077,0.8021088503501612,0.8099616492955909,0.7443651870097824,0.7859111037826144,0.8077011264730175,0.7693569681056653,0.7982975523046693,0.7866007259535773,0.7828079897431613
